"iD","Age"
16970,11.402853395137
16971,11.4747958962278
16972,9.25497570844103
16973,7.10980872872623
16974,9.31327789987322
16975,10.9492980124765
16976,9.45084854319979
16977,11.6350718430123
16978,13.5075169128559
16979,8.83307031474435
16980,9.48884506189482
16981,10.1098111776179
16982,11.3417753013984
16983,9.33750110732502
16984,12.6398602599249
16985,8.37020485222057
16986,6.32005560417577
16987,5.63535001984981
16988,9.92870026593349
16989,9.87885199333511
16990,11.5677927815238
16991,11.3080498861746
16992,10.8771812916991
16993,6.98802579003956
16994,9.66206253869357
16995,5.32037019786866
16996,11.2609198226063
16997,12.3555293374018
16998,8.6834985955513
16999,9.57983493932262
17000,11.5394442083115
17001,7.32323625042262
17002,7.26900627505558
17003,9.86538849128025
17004,9.8132180834813
17005,6.42317659373787
17006,10.9736722339013
17007,8.19212391840651
17008,8.1278298763631
17009,9.8974835482413
17010,12.3160777637819
17011,10.8490887198821
17012,11.6164584711647
17013,8.75585885552059
17014,8.75765234026889
17015,11.4419183217798
17016,10.1163787372622
17017,16.8334773994553
17018,6.13479443516809
17019,11.2317220223449
17020,5.05159230826122
17021,9.84918526716184
17022,6.67501831591104
17023,12.2008513237384
17024,11.3216830821562
17025,11.0751054558763
17026,7.47213519212101
17027,9.39229115410516
17028,13.1606574505292
17029,5.62567854283935
17030,18.6800116183778
17031,9.58634787703046
17032,5.38392913041294
17033,12.2260040869616
17034,5.66031789302291
17035,13.6051544206752
17036,11.6794861547693
17037,9.30386180179605
17038,8.83420138696378
17039,8.32688684930818
17040,8.12333964220298
17041,11.6758917124622
17042,11.9548401990944
17043,12.5957841954847
17044,13.431145018939
17045,8.43838225137571
17046,5.19888771827407
17047,10.3473346136992
17048,10.5474673214135
17049,9.38918367462403
17050,10.979086197331
17051,11.063121700258
17052,11.0053257138063
17053,8.12602761058684
17054,10.2164740384873
17055,9.19806127458376
17056,6.7660998566663
17057,13.8740460902556
17058,9.85971879665291
17059,11.1429676509217
17060,10.9327081575222
17061,6.90574916791942
17062,12.6322961009593
17063,6.92700092037078
17064,10.872827738073
17065,11.4700552574514
17066,6.71442135056832
17067,9.12465870290711
17068,10.3670775182055
17069,10.9920193283977
17070,11.866701871441
17071,12.0131573803812
17072,10.8936682600794
17073,11.386627172255
17074,14.0558682467207
17075,12.5009801708347
17076,9.55977279805178
17077,8.77507721545021
17078,12.5475093047878
17079,9.85140444206528
17080,10.0030743758666
17081,6.66481054153416
17082,9.82268476698409
17083,14.5524310464147
17084,10.8479282107954
17085,6.83561197908146
17086,12.4120249847758
17087,11.7623731025063
17088,12.6812237792917
17089,11.96504208288
17090,11.8570876445502
17091,6.89833341046567
17092,6.59918835625276
17093,10.4984806477713
17094,11.3016347437311
17095,11.2682762792647
17096,8.85974081746679
17097,10.1488504399478
17098,6.64853550120584
17099,12.8929488756437
17100,10.8080025581467
17101,16.3576975479794
17102,7.98545730450591
17103,10.1154307298679
17104,8.62999159682255
17105,12.2996924846407
17106,9.66858755831658
17107,8.8180049388041
17108,9.84873773582293
17109,9.04634198386453
17110,8.37713399695592
17111,12.2856522378534
17112,12.4221974757214
17113,7.01166051608657
17114,5.83240735131494
17115,12.3202945305745
17116,15.0362307433661
17117,11.7400023883462
17118,13.5724884550417
17119,8.94430358322936
17120,14.3750629451336
17121,11.5803110986679
17122,8.84844525208735
17123,12.5754723540865
17124,17.7748943576502
17125,10.678192104794
17126,5.86002303865657
17127,11.7838410516057
17128,6.52988752004587
17129,10.432075005824
17130,9.23235924261167
17131,13.5808628232743
17132,8.12062370976946
17133,8.25079275618371
17134,9.09744284721179
17135,9.00247348889773
17136,10.0348470401119
17137,8.7305324961103
17138,7.79480045842354
17139,9.20546128832714
17140,14.3335166099924
17141,10.4807585560926
17142,9.82432841600649
17143,5.7287729120565
17144,13.1489097336459
17145,8.02937159854341
17146,13.386542755049
17147,13.4306673677813
17148,9.40668158867207
17149,8.00426252739185
17150,8.6114338180915
17151,10.1559332822099
17152,11.6848074633115
17153,8.40770842587339
17154,9.2657352896066
17155,9.5156424153837
17156,10.3296706884142
17157,9.84022397151561
17158,12.1962032933891
17159,10.2398807164513
17160,11.8398822578633
17161,9.26796056391745
17162,13.6830804813746
17163,9.5716638258148
17164,10.8149772170726
17165,7.0388283842685
17166,8.10419087149405
17167,14.3197654544562
17168,6.03013740951748
17169,11.501050398317
17170,12.6681797420035
17171,11.9674813115688
17172,10.4524825289292
17173,8.6383221745935
17174,10.9240479998598
17175,12.6073645208844
17176,8.52790446861983
17177,11.2938459269191
17178,5.42404869806873
17179,16.3380629951024
17180,9.79679476406858
17181,8.83483975926344
17182,13.058412452795
17183,11.4629103774397
17184,9.08182632004745
17185,6.83771703947038
17186,12.0883434810268
17187,8.88157533560288
17188,10.5298817311003
17189,6.33042196486176
17190,11.7794076135472
17191,7.41428449192122
17192,9.46033886701814
17193,6.01245509072341
17194,8.57813193938937
17195,5.43506890075039
17196,12.7578456584669
17197,11.5110961653217
17198,13.093174687467
17199,9.3186045398285
17200,5.6603543827249
17201,5.85220747324724
17202,12.3353672106469
17203,10.2578412560695
17204,8.71694318023477
17205,9.28364417654902
17206,9.07117099794901
17207,11.1327510275353
17208,9.27125409023245
17209,11.1882271330445
17210,7.153759951214
17211,8.85020543104157
17212,7.29255785141149
17213,8.93097039332647
17214,14.4613851762165
17215,7.9683806751928
17216,9.94537011317359
17217,12.8987131357122
17218,8.84829463832579
17219,12.5879717613621
17220,10.037852734671
17221,10.3328828526709
17222,5.94774084929495
17223,8.0606851512062
17224,10.4280784297745
17225,11.6034593405713
17226,5.35394547105654
17227,12.7699709147522
17228,8.96322923950473
17229,13.2554503022584
17230,11.4231196736487
17231,9.31458770540676
17232,8.50774326943762
17233,12.1889361040401
17234,12.2257278538822
17235,16.912946601845
17236,12.8609970744787
17237,9.94975672000924
17238,8.83635752059079
17239,7.44056271676078
17240,13.2554573969601
17241,8.26239650739428
17242,9.78757378800421
17243,9.12196303207019
17244,10.8246456996092
17245,10.3281859896893
17246,12.1103634612413
17247,10.7373056355201
17248,12.2279650090956
17249,13.197902618653
17250,7.88529401753169
17251,10.1000468101454
17252,9.09306219171682
17253,12.8342380374781
17254,11.3535699496315
17255,7.80776390941019
17256,12.5804244323789
17257,8.31481512146339
17258,10.2916574579107
17259,10.2506923190941
17260,10.882607857638
17261,10.1612858927242
17262,10.4088410708416
17263,5.9147304453997
17264,13.0885745870798
17265,7.53438363267649
17266,14.9594880719367
17267,6.57282606939918
17268,5.84030585807881
17269,11.0504307476621
17270,14.2104481270742
17271,13.8055603741803
17272,13.3240338992549
17273,10.4165210109714
17274,8.26722221591
17275,11.8186686028381
17276,12.2638436793875
17277,5.99907184614867
17278,10.2164479334786
17279,8.19109129975342
17280,10.9824871202068
17281,14.9458058253416
17282,9.52849969198524
17283,10.3589351988447
17284,6.28075557414528
17285,8.09402704447489
17286,10.044712929817
17287,11.5703657771091
17288,14.2797034571559
17289,11.7552453883035
17290,7.07256979146604
17291,14.0690118858353
17292,7.31426386765855
17293,6.33094270119547
17294,5.35581158238914
17295,10.9911918723437
17296,12.782076943411
17297,9.12676065602855
17298,9.67185955378583
17299,14.0257541253164
17300,13.3293677600182
17301,11.6898759862895
17302,4.65529207628203
17303,9.24271800467028
17304,9.58731778819793
17305,11.6992789911809
17306,8.56620773939701
17307,8.34896781088262
17308,10.5341370150175
17309,10.1004506735587
17310,11.9969272377646
17311,10.2063510177229
17312,5.72158563351859
17313,13.0768731122942
17314,13.3680759214752
17315,12.7965539722895
17316,11.4594413589154
17317,10.02332444096
17318,10.8207621492351
17319,13.1527904199308
17320,10.7284378674715
17321,9.52570251652345
17322,12.3238729698316
17323,11.9251183887743
17324,8.70146669904343
17325,12.0997599626601
17326,8.81365618754281
17327,11.0660365712022
17328,11.2499090743619
17329,6.93190804847518
17330,5.58331699150319
17331,12.0774681244198
17332,10.5103095183417
17333,10.1518443603716
17334,10.7252594889369
17335,12.0321884191186
17336,8.64194804197649
17337,14.1095108854297
17338,10.6059772694394
17339,7.08228486195103
17340,9.52652174408952
17341,16.2719936666932
17342,10.5950745379094
17343,13.2259270689873
17344,13.007067629449
17345,7.45291667330847
17346,7.32773913068661
17347,12.639487193933
17348,7.56338791827242
17349,7.69144266932794
17350,14.2202576624203
17351,5.19743783756258
17352,11.1220560075317
17353,11.1540150711621
17354,5.89919741824527
17355,16.3394373779344
17356,6.97934096812363
17357,9.31241227633462
17358,7.92272543816039
17359,12.3928270406356
17360,11.4129662984432
17361,5.84468058106838
17362,9.44674894627335
17363,12.3654146953042
17364,9.9418893327899
17365,8.28828246240771
17366,11.5932317607436
17367,14.0738054833404
17368,5.82379938750558
17369,12.4383673736544
17370,8.79071724948858
17371,12.5410716582589
17372,10.3004286743257
17373,8.18984106940063
17374,10.6487650957054
17375,8.78010985936554
17376,8.77752013000488
17377,9.2625764190347
17378,10.1644547274394
17379,7.8759118695308
17380,11.4530592843504
17381,6.97848109446105
17382,11.0930285805929
17383,6.3079951665986
17384,11.0086670036348
17385,11.1732843991965
17386,10.6420745159495
17387,6.52289261081883
17388,10.7523840323844
17389,6.00416900926835
17390,10.7155020278784
17391,10.6619674387914
17392,11.5574582277986
17393,10.8466872075083
17394,5.69693035921089
17395,11.6477963205648
17396,9.51799745375945
17397,9.09718457559063
17398,10.8235097223874
17399,8.57136537192611
17400,12.3355885536909
17401,5.86727756770623
17402,11.4839322766503
17403,9.6930570985649
17404,10.2187396836161
17405,8.9445802724795
17406,7.26592798035721
17407,8.65340156969562
17408,10.7161962188731
17409,9.74165854418773
17410,8.72312068624437
17411,10.9865560797184
17412,7.79151513871873
17413,6.33951787625663
17414,7.47996464214288
17415,5.56022205141695
17416,11.9090434712398
17417,13.0593728206568
17418,11.3861270261836
17419,11.5140417088116
17420,6.15536380505589
17421,7.01598869065181
17422,6.22884854181603
17423,9.98836421002444
17424,9.25664363782682
17425,4.65403718978089
17426,10.6706723937438
17427,10.1949387608371
17428,11.2309063743398
17429,12.7080887261423
17430,9.38697506216242
17431,9.40351950976138
17432,12.6390437866371
17433,14.7665951517862
17434,10.066101158225
17435,10.8637221359262
17436,11.2024827806746
17437,8.03404648648591
17438,9.01654855555581
17439,12.9341128500035
17440,11.9596722312771
17441,11.3236099404608
17442,9.67657683377435
17443,9.88456474254412
17444,9.06352090009201
17445,10.6018160012161
17446,10.2290048886716
17447,16.9154268618335
17448,11.7299354342307
17449,16.193840536572
17450,7.03377896901975
17451,7.63155963812391
17452,11.3333851869821
17453,11.3077089041988
17454,6.3705015932712
17455,11.8755116772124
17456,7.91324851385843
17457,12.7768844765722
17458,8.88970563291093
17459,11.7751177805582
17460,11.1530940846531
17461,6.43975793493723
17462,15.4568360617781
17463,9.38051760828911
17464,7.37070983303015
17465,11.2240771400999
17466,9.49351865001661
17467,9.78340826919884
17468,9.06139501395107
17469,7.36560543785743
17470,12.5437703388626
17471,8.93222308252065
17472,7.94824988658284
17473,6.45776053619158
17474,5.91145515940678
17475,8.0511713920904
17476,10.273145964782
17477,5.2345990815635
17478,18.0247359496654
17479,7.97787680140483
17480,12.3796621648874
17481,9.38827085744748
17482,12.9809532933232
17483,9.42185867570769
17484,9.0858968356021
17485,9.89422527452528
17486,10.2680534140201
17487,8.42418055627992
17488,9.88673421419664
17489,10.3387196722171
17490,11.913861579106
17491,8.12874555667632
17492,9.70674300173909
17493,12.5852354891571
17494,14.1771687356561
17495,9.95666841056959
17496,13.3005235907391
17497,5.95178965454989
17498,7.77625904810624
17499,10.853457883061
17500,19.7182353738381
17501,10.8849009734462
17502,7.98956029477515
17503,13.6081892456118
17504,11.4033240326999
17505,10.8846894727952
17506,8.91610829768029
17507,14.3720791131065
17508,14.4078483265345
17509,11.1391163470928
17510,11.6644832189377
17511,11.7478713763935
17512,9.80371318954497
17513,10.939754546254
17514,13.6940075127507
17515,9.76970313306269
17516,12.8834048196501
17517,9.56886162641276
17518,7.113660694653
17519,9.59672027924167
17520,7.65677775246335
17521,15.8353460976981
17522,11.3549175832757
17523,8.87649467330206
17524,12.812300936005
17525,12.1581128953009
17526,11.2177145102592
17527,10.104926438182
17528,9.18053989338113
17529,8.25764277929851
17530,10.0052837551188
17531,9.71746209960537
17532,12.1933438938938
17533,5.62994600209171
17534,13.0963438553107
17535,7.71628699958107
17536,7.44297983491818
17537,11.5092394230389
17538,17.3407875664298
17539,6.58358960201118
17540,6.70796518995884
17541,6.34888798414321
17542,12.6791143035329
17543,15.6388798069163
17544,11.0784885484701
17545,8.7460341689615
17546,10.9090997823438
17547,6.38451089363575
17548,14.0546115927943
17549,11.2893928025009
17550,8.3070244194771
17551,9.82933261879342
17552,12.6289765756526
17553,14.0192556140565
17554,11.0615768944302
17555,5.14656396686985
17556,10.1937679168181
17557,10.4937440343689
17558,9.10223826728613
17559,10.3562661776556
17560,11.7156110961295
17561,11.6667008121894
17562,7.65790402151712
17563,10.4773877503605
17564,14.3253637176986
17565,16.1582644534337
17566,14.3961995642703
17567,11.6278237317577
17568,7.82082166481828
17569,9.56564041535056
17570,8.14602251121893
17571,6.46181453374722
17572,15.0978152264924
17573,7.27991488211225
17574,5.02816449510524
17575,10.3298043005732
17576,9.58583200045981
17577,10.2569751860026
17578,11.8327200639732
17579,11.1734084911212
17580,9.92982028695711
17581,11.049241173363
17582,8.60868050332317
17583,9.38890548072617
17584,11.458158037486
17585,8.88340200427511
17586,12.0079588355724
17587,4.75742156878402
17588,5.5163263545724
17589,10.4320523195318
17590,11.5793445673141
17591,4.4433321990788
17592,9.53161709922361
17593,10.7784032181853
17594,16.751487544727
17595,7.23898565018355
17596,8.26545665526799
17597,9.28850012383394
17598,4.61397665478579
17599,11.4831718670456
17600,6.99700043232904
17601,11.7689149613776
17602,9.79732603021136
17603,11.3475866315982
17604,7.74517791493199
17605,6.57026395218736
17606,9.69313025289654
17607,7.239916772423
17608,10.7691076090749
17609,11.3227371564402
17610,12.3235896206451
17611,6.40651702604268
17612,11.7944312083382
17613,13.1981763880767
17614,10.8311744830825
17615,5.7421547786898
17616,5.5603207856352
17617,6.88633034393286
17618,8.18810916003778
17619,12.0221373960016
17620,7.69026853815365
17621,14.5036567614047
17622,8.62625177539614
17623,9.35960508912942
17624,10.2979791635987
17625,11.4698148201744
17626,8.6441697549392
17627,6.63723485504929
17628,8.67281213549429
17629,8.94851769026116
17630,10.5523278333733
17631,9.56443424875128
17632,11.1487961473792
17633,9.96585041413736
17634,11.7251385355492
17635,11.7565756685828
17636,9.31120374566177
17637,8.93252880812208
17638,6.9836624190681
17639,4.50440900073292
17640,14.8933120106793
17641,12.0578508184966
17642,10.8772941555437
17643,9.41319249409447
17644,7.59668769550838
17645,12.0310327350618
17646,7.09990386199363
17647,12.0374424217852
17648,8.06492222762657
17649,14.1206193559382
17650,8.63857654472582
17651,7.03090969110445
17652,5.57525823505815
17653,6.47932297068895
17654,6.0552708190828
17655,10.5337421142028
17656,11.4487395203869
17657,6.66495270068894
17658,4.67168904437268
17659,8.94942824161095
17660,8.33211119513402
17661,13.3033280937886
17662,9.98335213027353
17663,11.6654476004137
17664,9.99004881019967
17665,11.0327688881309
17666,9.86576148267053
17667,10.4074690181953
17668,6.64088836025882
17669,11.0261384545792
17670,5.49983561236437
17671,11.4946253769949
17672,6.39758317574834
17673,10.401900764747
17674,12.5204593522829
17675,15.5787036675499
17676,7.78617719201666
17677,8.36015740776615
17678,9.96399505278092
17679,12.02971900235
17680,10.7581544391255
17681,14.4954227545339
17682,9.55219888923875
17683,6.06373285049597
17684,15.0867998536471
17685,12.5873335173814
17686,12.9662076655861
17687,12.5104840367028
17688,7.97757506327239
17689,10.4080652390073
17690,5.87022506364193
17691,10.6877705547337
17692,5.91891169639247
17693,9.5932031535248
17694,10.8766908931262
17695,11.9952412470706
17696,8.16611525219141
17697,10.1460259842194
17698,10.1025407833458
17699,9.84676764148313
17700,9.70286119436454
17701,10.3586695614994
17702,14.065832403684
17703,8.34639887598161
17704,11.0999803737576
17705,7.03012540752581
17706,13.0902494594366
17707,11.362464570683
17708,11.9336466329597
17709,10.0570973543396
17710,10.1516997338949
17711,14.6574016208511
17712,9.80668781045035
17713,9.57480354274411
17714,15.607564754369
17715,7.04570428345493
17716,11.7541284280867
17717,11.7266460662109
17718,9.4385682496442
17719,14.4161282018892
17720,6.5703561995655
17721,11.3201519907046
17722,9.90680131020044
17723,7.57053644836229
17724,9.08000159318277
17725,9.47828973391806
17726,12.7481475780991
17727,10.8195536379886
17728,6.8180448589812
17729,6.51202223976662
17730,12.1014879869332
17731,5.57450109048681
17732,7.35473294075565
17733,12.4879854894571
17734,15.2286791978626
17735,11.8387458569011
17736,10.5236051160269
17737,10.0071186294776
17738,10.2426435735304
17739,9.83507591908142
17740,8.40553279799433
17741,9.47262487245414
17742,10.4187295637112
17743,9.56882269916061
17744,11.8441715481377
17745,11.8936152720239
17746,13.0366415494172
17747,7.72930953283618
17748,5.86216329967983
17749,14.6863241933334
17750,10.1277975072936
17751,8.86140646763475
17752,14.0891660486273
17753,4.66187751965527
17754,9.81492328441561
17755,9.80691100450779
17756,7.97832278287665
17757,15.5327023797171
17758,7.00315075489435
17759,12.0209142176554
17760,11.1999303090538
17761,11.6180483778268
17762,12.2366603891633
17763,7.76997457274532
17764,10.1236402642575
17765,11.2456552592211
17766,13.7694093171787
17767,6.04198985606103
17768,6.65385060914165
17769,10.5769301170603
17770,6.60402181943882
17771,8.6710493239738
17772,11.5925135389301
17773,10.291484702415
17774,10.7437935289724
17775,8.13975092852644
17776,11.4436029006507
17777,8.01037739651456
17778,5.5088961882439
17779,7.1804783035316
17780,15.8834082625311
17781,6.75407981524803
17782,11.8510113791375
17783,13.2074217116374
17784,13.738843895152
17785,8.67039187853922
17786,5.6492294831619
17787,14.7352967203515
17788,10.5183144335948
17789,6.03198309797126
17790,7.80354271976002
17791,11.464895930458
17792,7.98306263897037
17793,11.118395034307
17794,10.4584980409949
17795,10.6952401162146
17796,6.20699012296522
17797,10.0165420375992
17798,5.66707878985573
17799,10.5706099733151
17800,18.5871092276374
17801,10.3907475944299
17802,10.0730830498924
17803,10.2159353320259
17804,9.34858266734277
17805,10.4647539842635
17806,12.9735236312837
17807,8.32204598511406
17808,11.2961783953956
17809,6.19906014091959
17810,10.0218539792133
17811,11.5125056619724
17812,9.13221025423312
17813,10.271830563613
17814,10.8157834155734
17815,17.1556721232056
17816,5.30096515827341
17817,6.62186998670845
17818,11.7631591316452
17819,11.7703376367837
17820,12.973541075298
17821,12.7332698475009
17822,12.3159213243298
17823,6.64551664644114
17824,12.1585043490562
17825,10.1020042489335
17826,10.5547308595847
17827,7.9574900351251
17828,6.50379075063114
17829,8.48863118521606
17830,11.3100814346519
17831,10.7467270692553
17832,6.91684374923171
17833,13.8343386361542
17834,11.9548892285282
17835,12.9119763822138
17836,10.0993649291371
17837,11.638819195276
17838,7.98573090928978
17839,9.87744254744197
17840,11.8771887184134
17841,9.99250684895598
17842,6.014936037933
17843,11.7616532302158
17844,12.5629734299761
17845,6.04069359458494
17846,11.4603327530472
17847,7.27581188067935
17848,12.7544611220408
17849,18.6585433617818
17850,12.4882818679999
17851,11.5299382071351
17852,14.1273178485141
17853,10.3854186190494
17854,12.3022974024933
17855,12.1056094365137
17856,7.1738563112604
17857,10.5617458594022
17858,14.120185352853
17859,11.7456259033273
17860,13.5485010124995
17861,16.1260660206546
17862,12.6459843502037
17863,7.35656751062565
17864,16.258934049058
17865,9.80177167285187
17866,11.2446946621085
17867,8.40761732779411
17868,7.77457373763858
17869,11.1091200530136
17870,9.1249648916453
17871,9.83517236608749
17872,10.2502879646686
17873,9.93490530665854
17874,10.7950419987816
17875,10.277487586831
17876,6.88051820103259
17877,9.52600603165802
17878,9.51063916481292
17879,12.170299723627
17880,11.4087605352261
17881,7.24683638488227
17882,7.20033637808188
17883,10.547334720451
17884,10.0379645816241
17885,6.53960429955783
17886,13.8979584514861
17887,9.09377854626018
17888,6.98397705832967
17889,14.2910181163513
17890,7.11249997744512
17891,10.6102937580139
17892,11.2390541285144
17893,8.56330809469394
17894,9.51677058138334
17895,5.59571302241423
17896,12.9831007996042
17897,8.96822426163664
17898,9.85991921571029
17899,12.6333549192673
17900,10.3835044851856
17901,7.34371352427306
17902,11.9437302673123
17903,9.21732950910708
17904,8.61033795213299
17905,9.16039373784655
17906,10.0534190359088
17907,10.4749536823864
17908,7.258075123467
17909,11.6048369317403
17910,10.9594234870402
17911,10.7605211102106
17912,11.3320619612938
17913,7.38687833256667
17914,8.65459520134324
17915,9.54387293753404
17916,8.08524326011663
17917,8.49112213453774
17918,11.3850658914492
17919,9.25531409960337
17920,12.8336171224088
17921,13.3598340532394
17922,10.5580299445953
17923,13.2343658450987
17924,6.63614729187249
17925,13.5663874191204
17926,9.7673555866857
17927,10.4844455898384
17928,9.9167774861516
17929,6.47745731581396
17930,12.7185626790058
17931,13.018269932965
17932,12.8949718857805
17933,15.1370285797638
17934,9.18283220260004
17935,5.84600000706333
17936,7.71962394509403
17937,7.8909182223062
17938,12.6577648868676
17939,12.0927910325178
17940,9.70693253317
17941,10.0452993217559
17942,13.5851342525033
17943,10.8346871091032
17944,18.1681026906683
17945,9.56850423590018
17946,10.7219379396444
17947,9.19611135223186
17948,8.29186527140528
17949,9.55790166930401
17950,8.71082181853732
17951,11.043553109079
17952,10.3849012290535
17953,7.09554162119413
17954,10.931457042044
17955,13.606117686364
17956,4.84492220070078
17957,8.91442662538158
17958,8.99168349794372
17959,13.6876177396743
17960,8.81245041083555
17961,8.58322038031655
17962,9.95673578646509
17963,6.57329498220283
17964,5.48637068348717
17965,7.88124682772343
17966,4.76324200491073
17967,6.91085520157687
17968,6.05112304531521
17969,6.3212847029255
17970,4.53811598593968
17971,10.9960178185316
17972,10.1169038009013
17973,9.67452075938865
17974,10.8303059575481
17975,13.2765577465976
17976,11.3348698395498
17977,14.9636472204083
17978,8.36602613078167
17979,11.1040915423462
17980,6.31513106265402
17981,10.0095615714403
17982,9.01421722339927
17983,11.8287900014256
17984,6.74533771673976
17985,10.0412855806718
17986,9.511368822681
17987,10.7480019169373
17988,13.1986883262609
17989,10.450437989864
17990,9.59600727549965
17991,9.15078569269777
17992,11.1236613292183
17993,9.24404747220234
17994,9.47957322232781
17995,10.6994501807686
17996,14.017842677838
17997,10.3772441078965
17998,9.25930615846521
17999,8.04664597986466
18000,12.1271312993185
18001,13.5286679174002
18002,11.2892918701333
18003,5.01902640079814
18004,11.0591474563391
18005,10.1101332234141
18006,10.0648349056363
18007,10.3445353257925
18008,11.3458193254171
18009,9.86756708738044
18010,6.78533193576445
18011,11.9928656004727
18012,14.7092622391349
18013,9.98007216448899
18014,12.1052996172753
18015,9.46677902221916
18016,10.9571777427301
18017,8.02250407596528
18018,11.2555844114838
18019,10.5861576377838
18020,13.9091870766916
18021,12.9918212892441
18022,11.4582289266459
18023,13.82047941835
18024,6.57243728440296
18025,8.92030511245687
18026,7.66673299911007
18027,9.08860318603214
18028,14.7694161898845
18029,6.88506824607829
18030,4.31753977665753
18031,5.83080952239099
18032,5.91370877416574
18033,11.1092932223699
18034,10.5035479731234
18035,10.6197409614012
18036,10.1392340374363
18037,11.4237179025478
18038,6.76160341796237
18039,11.7724159068673
18040,10.7776687389537
18041,7.73154854002645
18042,8.90288918498464
18043,7.82848645901039
18044,8.53619985040876
18045,11.8377606981
18046,7.75830486570483
18047,9.77583762261117
18048,8.52657365310217
18049,6.84058383653441
18050,7.0130517721107
18051,11.0977110737633
18052,10.6150100180713
18053,7.52687230924406
18054,5.02378522183402
18055,9.88637265883536
18056,8.13142057633024
18057,9.82456838222288
18058,9.75162433329177
18059,13.8452031188798
18060,11.8427723481816
18061,6.94966935300513
18062,5.64290228449605
18063,7.18009580243254
18064,10.3904429876026
18065,14.5703935183113
18066,10.757295790856
18067,22.6068533253562
18068,9.51939122271192
18069,6.76899087533981
18070,9.54917679263927
18071,5.32127140754128
18072,10.6670243583611
18073,10.3237066027554
18074,9.70006537770343
18075,14.6149573056265
18076,10.194827838217
18077,9.3199787294261
18078,11.1941246583305
18079,9.66100315924989
18080,9.89725361903022
18081,11.1044788769235
18082,9.00249931814832
18083,11.9955553808799
18084,11.4961327353401
18085,6.02279423433374
18086,9.72694340921303
18087,13.5940126547519
18088,7.42090467107002
18089,10.5669733351866
18090,7.2535592165401
18091,8.36280777186098
18092,10.9715729755956
18093,6.85039415694485
18094,11.9547334730184
18095,10.3736755481067
18096,12.7499590039208
18097,7.41858377891176
18098,11.6238325208317
18099,13.4590167336541
18100,10.9859511712046
18101,10.0835339093766
18102,9.39606744775268
18103,10.4108160063137
18104,17.9902449766895
18105,11.6865475160362
18106,8.91363731841606
18107,7.0786271219683
18108,7.24341113397644
18109,7.21473075574893
18110,11.7031426993752
18111,11.7513258795689
18112,11.1480494941047
18113,12.9869698773199
18114,10.3343478434097
18115,10.2560208942666
18116,10.6306145661224
18117,12.1679469705427
18118,11.3593830950905
18119,11.2670122588893
18120,11.6780220760934
18121,12.084108668722
18122,9.94523156420281
18123,10.5955952059866
18124,12.7248652979352
18125,5.2196285129038
18126,13.2640549358756
18127,11.6465739047611
18128,12.6017778141379
18129,7.02018089524832
18130,9.41994063200665
18131,7.44672491122121
18132,11.2162426721854
18133,11.0049193889208
18134,14.8605525808895
18135,9.34758531045618
18136,14.7715324612718
18137,7.63583746419789
18138,10.3601067700259
18139,5.48767167082845
18140,10.5167148080098
18141,7.87268769704997
18142,8.77989089521406
18143,7.81786660278195
18144,12.9846462931811
18145,10.616844183851
18146,8.43869518829966
18147,7.83228762357008
18148,7.86572043959692
18149,13.2373817282103
18150,13.5289134831165
18151,10.6267295077387
18152,10.9240971013467
18153,9.84215533239699
18154,8.99951062156879
18155,7.17794722218299
18156,13.0194977865734
18157,10.1089655927309
18158,5.46122474019222
18159,9.06778279402269
18160,11.2478274648352
18161,10.6776149961051
18162,10.9543182807693
18163,16.8078191061085
18164,8.6410164604901
18165,9.34575905636218
18166,12.1567278680133
18167,14.6319559776829
18168,6.13164626871043
18169,11.2475957483522
18170,10.4436514858912
18171,12.0764619103173
18172,8.86722155504583
18173,9.62473088716067
18174,9.5835195040404
18175,13.5883500635985
18176,11.3619999558909
18177,13.4901172453461
18178,9.42105471175748
18179,10.868374341472
18180,10.371598485776
18181,14.2422073427335
18182,10.2192242902454
18183,10.0884742972552
18184,11.6752711099451
18185,7.50815041875564
18186,13.2911849654902
18187,5.75959888996119
18188,9.54108824618912
18189,10.3752451159692
18190,10.076773646382
18191,11.6353835198968
18192,8.66014240217436
18193,14.858850150055
18194,11.2979934293977
18195,6.57163285069696
18196,9.62838643509314
18197,9.66164533298888
18198,11.2737286663069
18199,11.4358763483211
18200,9.57051918235746
18201,4.46485516443225
18202,9.83520960593491
18203,11.3685897590756
18204,8.80404736307066
18205,11.70042873143
18206,8.52928622277633
18207,9.35806111759891
18208,10.0041694737205
18209,7.71319142390044
18210,9.34519823533816
18211,6.43552226082446
18212,6.67286095050313
18213,8.21878101200201
18214,12.6798841339656
18215,9.69885886208788
18216,8.76578321760109
18217,9.76062789168657
18218,6.55614191576397
18219,8.54745126780805
18220,6.96922248103443
18221,8.09425846585417
18222,5.30662246603112
18223,8.43521933089491
18224,5.81378521814601
18225,10.4726177773853
18226,8.67752000629271
18227,11.1772849541315
18228,13.7953450398711
18229,10.6444588940246
18230,7.53531307098653
18231,7.44694421886851
18232,5.90633394022914
18233,11.5712541096732
18234,11.7304269337462
18235,10.5015857322717
18236,9.67079338865994
18237,13.6075461573887
18238,10.7412253370405
18239,9.82979220713918
18240,10.1778641640299
18241,9.49893714450856
18242,10.4131232622189
18243,8.05921900840876
18244,11.3402792266616
18245,13.2275172881977
18246,15.3357592455799
18247,12.3261341122181
